directory checksum
elastix_run_3DCT_lung.example 1304448372
elastix_run_3DCT_lung.MI.bspline.ASGD.001 363345491
elastix_run_3DCT_lung.MI.bspline.SGD.001 2470086820
elastix_run_3DCT_lung.MI.bspline.SGD.002 3241908749
elastix_run_3DCT_lung.MI.bspline.SGD.003 1211865692
elastix_run_3DCT_lung.MI.bspline.SGD.004 2205997831
elastix_run_3DCT_lung.NC.affine.ASGD.001checksum 276022362
elastix_run_3DCT_lung.NC.affine.ASGD.001metric 276022362
elastix_run_3DCT_lung.NC.bspline.ASGD.001a 3980733481
elastix_run_3DCT_lung.NC.bspline.ASGD.001b 4098022971
elastix_run_3DCT_lung.NC.bspline.ASGD.001c 1377421141
elastix_run_3DCT_lung.NC.bspline.ASGD.001d 2931290964
elastix_run_3DCT_lung.NC.bspline.ASGD.002 1202241918
elastix_run_3DCT_lung.NC.bspline.ASGD.003 1575173761
elastix_run_3DCT_lung.NC.bspline.ASGD.004 761594719
elastix_run_3DCT_lung.NC.bspline.QN.001 1214568484
elastix_run_3DCT_lung.NC.bspline.SGD.001 691898182
elastix_run_3DCT_lung.NC.euler.ASGD.001 2097417170
elastix_run_3DCT_lung.NC.translation.ASGD.001 1177112993
elastix_run_3DCT_lung.NMI.bspline.ASGD.001 2497403671
elastix_run_3DCT_lung.SSD.bspline.ASGD.001 1419685113
elastix_run_3DCT_lung.SSD.bspline.ASGD.002 3782099945
elastix_run_3DCT_lung.SSD.bspline.ASGD.003 2025403204
elastix_run_example 1377760204
